,Report_Date,Hour,Hour_category,Offence,Offence_category,Location_type,Premises,Division_name,Country,Province,Neighbourhood Name,Postal_Code,Latitude,Longitude,Total
134368,2018-01-04,12:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,Unknown,Other,Ellerslie Division,Canada,Ontario,Willowdale West,M2R,43.771149391291054,-79.41661166304475,1
134369,2018-01-04,18:00:00,Evening (16 -20 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.64855888766251,-79.38382044147464,1
134370,2018-01-04,19:00:00,Evening (16 -20 PM),Robbery - Mugging,Robbery,"Open Areas (Lakes, Parks, Rivers)",Outside,Cranfield Division,Canada,Ontario,Flemingdon Park,M4H,43.716536357558816,-79.33736982478366,1
134371,2018-01-04,19:00:00,Evening (16 -20 PM),Assault Bodily Harm,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,Yorkdale-Glen Park,M6A,43.7175130572693,-79.44891131390693,1
134372,2018-01-04,15:00:00,Afternoon ( 12 - 4 PM),Robbery - Mugging,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Cranfield Division,Canada,Ontario,Flemingdon Park,M4H,43.71485186313281,-79.33412412859086,1
134373,2018-01-04,15:00:00,Afternoon ( 12 - 4 PM),Robbery - Mugging,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Cranfield Division,Canada,Ontario,Flemingdon Park,M4H,43.71485186313281,-79.33412412859086,1
134374,2018-01-04,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Bar / Restaurant,Commercial,Eglinton West Division,Canada,Ontario,Corso Italia-Davenport,M6H,43.67570462233096,-79.45349511710788,1
134375,2018-01-04,17:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Cranfield Division,Canada,Ontario,O'Connor-Parkview,M4B,43.70808508935311,-79.30076215873969,1
134376,2018-01-04,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.723747405692954,-79.61691889178557,1
134377,2018-01-04,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.723747405692954,-79.61691889178557,1
134378,2018-01-04,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Ttc Subway Station,Transit,Eglinton East Division,Canada,Ontario,Kennedy Park,M1K,43.73278018007117,-79.26459391445606,1
134379,2018-01-04,14:00:00,Afternoon ( 12 - 4 PM),Robbery - Delivery Person,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Bloor West Division,Canada,Ontario,Alderwood,M8W,43.598719982245015,-79.55039717793187,1
134380,2018-01-04,13:00:00,Afternoon ( 12 - 4 PM),Robbery - Purse Snatch,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Norfinch Division,Canada,Ontario,Glenfield-Jane Heights,M3N,43.757621084889344,-79.51535841345552,1
134381,2018-01-04,11:00:00,Morning (8 - 12 AM),Assault,Assault,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,Dovercourt Division,Canada,Ontario,South Parkdale,M6K,43.635976479777305,-79.42811662395982,1
134382,2018-01-04,10:00:00,Morning (8 - 12 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Upjohn Division,Canada,Ontario,Bayview Village,M2K,43.766584388106,-79.38804471609475,1
134383,2018-01-04,9:00:00,Morning (8 - 12 AM),Assault,Assault,Bar / Restaurant,Commercial,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65647039830517,-79.40770673291904,1
134384,2018-01-04,9:00:00,Morning (8 - 12 AM),Robbery With Weapon,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.79311298425172,-79.2710484269266,1
134385,2018-01-04,2:00:00,Midnight (0 - 4 AM),Discharge Firearm With Intent,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.76852203547369,-79.28532019114809,1
134386,2018-01-05,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Rosedale-Moore Park,"M4W, M4T",43.68839934636224,-79.39263986497019,1
134387,2018-01-05,0:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,St Lawrence-East Bayfront-The Islands,M5E,43.64904428814788,-79.3672909533599,1
134388,2018-01-05,2:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65729849640226,-79.37344165169152,1
134389,2018-01-05,0:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Rosedale-Moore Park,"M4W, M4T",43.68839934636224,-79.39263986497019,1
134390,2018-01-05,3:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Morningside,M1E,43.77287589896284,-79.20934672727064,1
134391,2018-01-05,4:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Scarborough Village,M1J,43.7428339852155,-79.22054578186582,1
134392,2018-01-05,1:00:00,Midnight (0 - 4 AM),Robbery - Business,Robbery,"Gas Station (Self, Full, Attached Convenience)",Commercial,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.736819037345384,-79.30763626884391,1
134393,2018-01-05,2:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,Convenience Stores,Commercial,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66202540112916,-79.38336204666331,1
134394,2018-01-05,2:00:00,Midnight (0 - 4 AM),Assault Bodily Harm,Assault,Bar / Restaurant,Commercial,Eglinton East Division,Canada,Ontario,Eglinton East,M1J,43.734823182558515,-79.25686412675365,1
134395,2018-01-05,4:00:00,Midnight (0 - 4 AM),Assault - Resist/ Prevent Seiz,Assault,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64945368855729,-79.38916553959311,1
134396,2018-01-05,4:00:00,Midnight (0 - 4 AM),Assault - Resist/ Prevent Seiz,Assault,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64945368855729,-79.38916553959311,1
134397,2018-01-05,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134398,2018-01-05,8:00:00,Early Morning (4 - 8 AM),Assault With Weapon,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Bloor West Division,Canada,Ontario,Kingsway South,M8X,43.64985515854386,-79.51244689454174,1
134399,2018-01-05,12:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Morningside,M1E,43.7645808946059,-79.20586222035497,1
134400,2018-01-05,11:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Thorncliffe Park,M4H,43.70795197899424,-79.34134032366961,1
134401,2018-01-05,8:00:00,Early Morning (4 - 8 AM),Assault Bodily Harm,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65857769768148,-79.367801455878,1
134402,2018-01-05,10:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Oakwood Village,M6E,43.693163772618576,-79.44205879544472,1
134403,2018-01-05,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,East End-Danforth,M4C,43.68397042992254,-79.3001578511043,1
134404,2018-01-05,12:00:00,Morning (8 - 12 AM),Assault,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64990208900573,-79.38711994038782,1
134405,2018-01-05,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Police / Courts (Parole Board, Probation Office)",Other,Dovercourt Division,Canada,Ontario,Little Portugal,M6J,43.65144329676334,-79.42554102481836,1
134406,2018-01-05,17:00:00,Evening (16 -20 PM),Assault,Assault,"Police / Courts (Parole Board, Probation Office)",Other,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65335999246369,-79.3864233417544,1
134407,2018-01-05,18:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,High Park-Swansea,M6S,43.647177501592736,-79.45426731524304,1
134408,2018-01-05,17:00:00,Evening (16 -20 PM),Robbery - Business,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Davenport Division,Canada,Ontario,Junction Area,M6P,43.66887895342422,-79.47189282107131,1
134409,2018-01-05,17:00:00,Evening (16 -20 PM),Robbery - Business,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Davenport Division,Canada,Ontario,Junction Area,M6P,43.66887895342422,-79.47189282107131,1
134410,2018-01-05,20:00:00,Evening (16 -20 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Coxwell Division,Canada,Ontario,The Beaches,M4E,43.67255523628451,-79.29126405045058,1
134411,2018-01-05,22:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,South Parkdale,M6K,43.63692578408837,-79.43725262091455,1
134412,2018-01-05,21:00:00,Late Night (20 -24 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Davenport Division,Canada,Ontario,Dufferin Grove,M6H,43.65384790516632,-79.44113121962172,1
134413,2018-01-05,22:00:00,Late Night (20 -24 PM),Assault Bodily Harm,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Yorkdale-Glen Park,M6A,43.70595605700716,-79.46513995780909,1
134414,2018-01-05,13:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,Coxwell Division,Canada,Ontario,East End-Danforth,M4C,43.68570063023087,-79.2921655570092,1
134415,2018-01-05,19:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,Dovercourt Village,M6H,43.67018651940731,-79.43035092716534,1
134416,2018-01-05,2:00:00,Midnight (0 - 4 AM),Assault - Resist/ Prevent Seiz,Assault,Convenience Stores,Commercial,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66202540112916,-79.38336204666331,1
134417,2018-01-05,19:00:00,Evening (16 -20 PM),Assault,Assault,Ttc Bus Stop / Shelter / Loop,Outside,Norfinch Division,Canada,Ontario,Downsview,M3K,43.72857214791406,-79.48247884500479,1
134418,2018-01-05,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Davenport Division,Canada,Ontario,Roncesvalles,M6R,43.646461197292986,-79.44351701882643,1
134419,2018-01-05,19:00:00,Evening (16 -20 PM),Assault,Assault,Ttc Bus Stop / Shelter / Loop,Outside,Norfinch Division,Canada,Ontario,Downsview,M3K,43.72857214791406,-79.48247884500479,1
134420,2018-01-05,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.66672392285862,-79.44645392062525,1
134421,2018-01-05,9:00:00,Morning (8 - 12 AM),Assault,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134422,2018-01-05,4:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Scarborough Village,M1J,43.7428339852155,-79.22054578186582,1
134423,2018-01-05,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Ttc Bus,Transit,Finch West Division,Canada,Ontario,Humber Summit,M9L,43.74624328073534,-79.56861058007279,1
134424,2018-01-05,19:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Ellerslie Division,Canada,Ontario,Newtonbrook West,M2R,43.79631651613332,-79.4196186323514,1
134425,2018-01-05,2:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,Convenience Stores,Commercial,Lawrence East Division,Canada,Ontario,Guildwood,M1E,43.74745869416559,-79.19923689297589,1
134426,2018-01-05,21:00:00,Late Night (20 -24 PM),Assault - Resist/ Prevent Seiz,Assault,Convenience Stores,Commercial,Eglinton West Division,Canada,Ontario,Oakwood Village,M6E,43.69265057389158,-79.4408334974506,1
134427,2018-01-05,5:00:00,Early Morning (4 - 8 AM),Pointing A Firearm,Assault,"Open Areas (Lakes, Parks, Rivers)",Outside,Parliament Division,Canada,Ontario,Rosedale-Moore Park,"M4W, M4T",43.67189131247449,-79.37145826035851,1
134428,2018-01-05,17:00:00,Evening (16 -20 PM),Assault,Assault,Ttc Street Car,Transit,Dovercourt Division,Canada,Ontario,West Queen West,M6J,43.64471848756983,-79.41628442790386,1
134429,2018-01-05,4:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65794169966713,-79.39992183603036,1
134430,2018-01-05,11:00:00,Morning (8 - 12 AM),Assault Peace Officer,Assault,"Police / Courts (Parole Board, Probation Office)",Other,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65188949099311,-79.38170524337946,1
134431,2018-01-05,11:00:00,Morning (8 - 12 AM),Assault Peace Officer,Assault,"Police / Courts (Parole Board, Probation Office)",Other,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65188949099311,-79.38170524337946,1
134432,2018-01-05,21:00:00,Late Night (20 -24 PM),Assault - Resist/ Prevent Seiz,Assault,Convenience Stores,Commercial,Eglinton West Division,Canada,Ontario,Oakwood Village,M6E,43.69265057389158,-79.4408334974506,1
134433,2018-01-05,6:00:00,Early Morning (4 - 8 AM),Unlawfully In Dwelling-House,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65154279142177,-79.40096323352428,1
134434,2018-01-05,7:00:00,Early Morning (4 - 8 AM),Theft From Mail / Bag / Key,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton West Division,Canada,Ontario,Rosedale-Moore Park,"M4W, M4T",43.67828492687998,-79.3805222614901,1
134435,2018-01-05,6:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Coxwell Division,Canada,Ontario,Greenwood-Coxwell,M4L,43.67497439135545,-79.32527152014258,1
134436,2018-01-05,18:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Ellerslie Division,Canada,Ontario,Englemount-Lawrence,M6A,43.71849186054779,-79.43296328451767,1
134437,2018-01-05,22:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.74617694669907,-79.29090400212554,1
134438,2018-01-05,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134439,2018-01-05,18:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.66081139991516,-79.3858482454299,1
134440,2018-01-05,22:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.650115789219385,-79.38609184078352,1
134441,2018-01-05,17:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Bay-Cloverhill,M5B,43.66819550763687,-79.38886274705763,1
134442,2018-01-05,21:00:00,Late Night (20 -24 PM),Robbery - Home Invasion,Robbery,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,South Parkdale,M6K,43.63846958634899,-79.43785922071233,1
134443,2018-01-05,19:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.65316269226635,-79.37576054876696,1
134444,2018-01-05,23:00:00,Late Night (20 -24 PM),Robbery - Swarming,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Bloor West Division,Canada,Ontario,New Toronto,M8V,43.60102684820625,-79.50414836214595,1
134445,2018-01-05,19:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Ellerslie Division,Canada,Ontario,Newtonbrook West,M2R,43.79631651613332,-79.4196186323514,1
134446,2018-01-05,11:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,Eglinton East Division,Canada,Ontario,Oakridge,M1L,43.690434327417464,-79.28666866200483,1
134447,2018-01-05,13:00:00,Afternoon ( 12 - 4 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,West Rouge,M1C,43.79416885473494,-79.14056628421885,1
134448,2018-01-05,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Ellerslie Division,Canada,Ontario,Clanton Park,M3H,43.75449727850624,-79.44345131976175,1
134449,2018-01-05,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Gas Station (Self, Full, Attached Convenience)",Commercial,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.71926694854974,-79.60344129452743,1
134450,2018-01-05,22:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Trethewey Division,Canada,Ontario,Weston,M9N,43.70059626494025,-79.51774105209435,1
134451,2018-01-05,10:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66583620493993,-79.38494124740716,1
134452,2018-01-05,22:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Trethewey Division,Canada,Ontario,Weston,M9N,43.70059626494025,-79.51774105209435,1
134453,2018-01-05,12:00:00,Morning (8 - 12 AM),Assault,Assault,Bar / Restaurant,Commercial,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64990208900573,-79.38711994038782,1
134454,2018-01-05,2:00:00,Midnight (0 - 4 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.72027757455574,-79.58864348588523,1
134455,2018-01-05,10:00:00,Morning (8 - 12 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.67023280982512,-79.3867607489655,1
